Precision,Recall,F1_score,IoU,Dice,image_id,path
0.6655854029396857,0.9867995892092277,0.7949713962850484,0.6597116399015356,0.7949713962770276,2212,./model/Dataset\patch_2500422_S_554_1388.tif
0.8900561520424534,0.989860691737579,0.9373091169016831,0.8820148284032714,0.9373091168940696,1309,./model/Dataset\patch_1909575_S_328_1988.tif
0.7867034442592982,0.737471470059676,0.7612923426156044,0.614585966331328,0.7612923426126248,1375,./model/Dataset\patch_1909709_L_827_1291.tif
0.6240769932796814,0.999893656617217,0.7684998825079946,0.624035573843933,0.7684998825001431,1112,./model/Dataset\patch_1806602_S_1552_1684.tif
0.5983388056305061,0.9976691871967911,0.7480466170150073,0.5975035709648098,0.7480466170074067,960,./model/Dataset\patch_1723820_S_2024_621.tif
0.0,0.0,0.0,0.0,0.0,1170,./model/Dataset\patch_1903985_S_655_689.tif
0.8612117119882143,1.0,0.9254312192869628,0.8612117119882143,0.9254312192793326,317,./model/Dataset\patch_1376464_S_201_2907.tif
0.8337714739866724,0.999981669202427,0.909343979463415,0.8337587308380077,0.909343979455836,1801,./model/Dataset\patch_1966549_S_2206_1250.tif
0.8313156121628377,0.9982773920760035,0.9071783499163929,0.830124796527401,0.9071783499056346,1124,./model/Dataset\patch_1806622_S_1608_1698.tif
0.7356899475674078,1.0,0.8477204682765915,0.7356899475674078,0.8477204682689927,979,./model/Dataset\patch_1724117_S_834_861.tif
0.4417486419028043,1.0,0.6127956414369001,0.4417486419028043,0.6127956414290996,1984,./model/Dataset\patch_2342472_S_663_3078.tif
0.6169907104751298,0.9811274745724645,0.7575741810172901,0.6097540548840066,0.7575741810154133,2135,./model/Dataset\patch_2385574_L_595_1160.tif
0.7314898438398003,0.9972911256380407,0.8439569183551678,0.730039331366765,0.8439569183471733,1135,./model/Dataset\patch_1806658_S_1608_1975.tif
0.7562519635563933,0.9961926045481821,0.859796226347701,0.7540724265396905,0.8597962263400235,1012,./model/Dataset\patch_1724167_S_1425_985.tif
0.5154931303322254,0.9993764105000594,0.6801531885654234,0.5153273718380597,0.6801531885585507,1061,./model/Dataset\patch_1724240_S_1990_1413.tif
0.9102289422135161,0.9985561748707272,0.9523489288116054,0.9090325538743695,0.952348928803981,1843,./model/Dataset\patch_2063449_S_1481_1334.tif
0.7065564131753757,0.9842579146093523,0.822602139522916,0.6986611468697556,0.8226021395209192,1944,./model/Dataset\patch_2333455_T03_528_635.tif
0.7992956576630453,0.999812987012987,0.8883801224116762,0.7991761755277625,0.8883801224034751,651,./model/Dataset\patch_1392807_S_2238_0.tif
0.8491611914505112,0.9932492991857206,0.9155709464210379,0.8442884699550988,0.9155709464129907,1826,./model/Dataset\patch_2002491_S_1165_671.tif
0.6678762139412706,0.9943974992149361,0.7990674840996289,0.6653725113775829,0.7990674840973376,2622,./model/Dataset\patch_46837_L_2132_382.tif
0.8722691171855511,0.9990783367665289,0.9313772030630766,0.8715677840045669,0.931377203061076,1747,./model/Dataset\patch_1946045_L_414_2693.tif
0.8195539963368687,0.999650486720857,0.9006877005438622,0.8193192243818785,0.9006877005419457,2067,./model/Dataset\patch_2367468_T04_2351_2855.tif
0.8146231623617035,0.9988372339973666,0.8973738250663639,0.8138513718127309,0.8973738250642236,1812,./model/Dataset\patch_1968813_L_541_1154.tif
0.8384048841942049,0.9972719063994928,0.9109638924231124,0.8364863993812041,0.9109638924151191,1299,./model/Dataset\patch_1909565_S_253_1764.tif
0.7067431555082271,0.9981079901033328,0.8275279543077789,0.7057975986277873,0.8275279542994578,2289,./model/Dataset\patch_2665375_S_724_1742.tif
0.8827172106731884,0.9873220172546819,0.9320939626202261,0.8728239470461486,0.9320939626125111,2552,./model/Dataset\patch_3248675_S_969_501.tif
0.7439135027651774,0.982895644273188,0.8468675798225406,0.7344061835432685,0.8468675798205437,1903,./model/Dataset\patch_2199089_L_2116_1332.tif
0.6157407407407407,0.9993650121706,0.7619931410127093,0.6154999348194499,0.7619931409973373,546,./model/Dataset\patch_1378728_S_2292_687.tif
0.2905482980109846,0.9975496724018538,0.4500222283633917,0.29034108527131786,0.45002222835798456,1869,./model/Dataset\patch_2152891_S_484_1513.tif
0.8807523646839864,0.9999421091098551,0.9365703886703063,0.8807074569789675,0.9365703886671324,497,./model/Dataset\patch_1378691_L_407_1520.tif
0.8117484910413003,0.9893801892257192,0.8918051047314055,0.8047367015846592,0.8918051047236448,1020,./model/Dataset\patch_1724178_S_1527_1567.tif
0.8618013237544876,0.9919447801431626,0.9223046487556427,0.8558120323064461,0.9223046487536496,2283,./model/Dataset\patch_2651910_T01_317_0.tif
0.8832184909240796,0.9950757044721716,0.9358164064109431,0.8793749612835284,0.9358164064032317,2556,./model/Dataset\patch_3248690_S_955_597.tif
0.8764084438282334,0.9984149495286561,0.9334418327739372,0.8751907410747802,0.9334418327715105,1902,./model/Dataset\patch_2191546_T05_1334_1107.tif
0.8352973017988008,0.9997757288811363,0.9101653773734716,0.8351408172186258,0.9101653773631478,2121,./model/Dataset\patch_2383869_S_2469_1655.tif
